,0
4982,1.75
4983,3.1363636363636362
4984,1.5568181818181819
4985,3.852272727272727
4986,3.159090909090909
4987,3.2045454545454546
4988,1.7045454545454546
4989,1.7386363636363635
4990,1.5454545454545454
4991,2.5113636363636362
4992,1.3522727272727273
4993,1.2727272727272727
4994,2.9886363636363638
4995,1.9659090909090908
4996,2.0795454545454546
4997,2.034090909090909
4998,4.113636363636363
4999,1.3409090909090908
5000,1.2840909090909092
5001,2.352272727272727
5002,1.3181818181818181
5003,1.5454545454545454
5004,2.1818181818181817
5005,3.5681818181818183
5006,3.7613636363636362
5007,4.295454545454546
5008,2.227272727272727
5009,1.4545454545454546
5010,3.727272727272727
5011,2.7045454545454546
5012,3.8295454545454546
5013,1.9659090909090908
5014,2.3636363636363638
5015,1.5113636363636365
5016,1.6363636363636365
5017,1.375
5018,1.7840909090909092
5019,2.6136363636363638
5020,1.7727272727272727
5021,1.3295454545454546
5022,2.5681818181818183
5023,1.8522727272727273
5024,2.2045454545454546
5025,1.5340909090909092
5026,1.2613636363636365
5027,1.7840909090909092
5028,2.647727272727273
5029,1.2727272727272727
5030,2.1931818181818183
5031,1.6931818181818181
5032,1.3977272727272727
5033,2.2613636363636362
5034,1.625
5035,2.6818181818181817
5036,1.9090909090909092
5037,2.4431818181818183
5038,1.8068181818181819
5039,1.4204545454545454
5040,1.2727272727272727
5041,1.2840909090909092
5042,1.3636363636363635
5043,3.2045454545454546
5044,1.6363636363636365
5045,1.7159090909090908
5046,1.3977272727272727
5047,1.5113636363636365
5048,3.022727272727273
5049,2.727272727272727
5050,1.7159090909090908
5051,1.9659090909090908
5052,2.034090909090909
5053,1.6704545454545454
5054,2.1931818181818183
5055,3.8295454545454546
5056,1.7159090909090908
5057,2.0
5058,1.7954545454545454
5059,2.715909090909091
5060,1.8636363636363635
5061,2.6363636363636362
5062,1.4204545454545454
5063,1.8181818181818181
5064,2.5568181818181817
5065,3.125
5066,2.534090909090909
5067,2.2045454545454546
5068,1.5113636363636365
5069,1.3295454545454546
5070,1.8977272727272727
5071,1.4772727272727273
5072,1.8068181818181819
5073,1.9431818181818181
5074,1.3068181818181819
5075,2.0454545454545454
5076,1.8863636363636365
5077,2.875
5078,1.6590909090909092
5079,2.4431818181818183
5080,3.590909090909091
5081,1.5909090909090908
5082,2.2613636363636362
5083,1.7613636363636365
5084,1.625
5085,3.7045454545454546
5086,3.5454545454545454
5087,1.3068181818181819
5088,4.2727272727272725
5089,1.4318181818181819
5090,1.4318181818181819
5091,1.3636363636363635
5092,3.2954545454545454
5093,1.4772727272727273
5094,2.159090909090909
5095,2.5
5096,1.25
5097,3.1704545454545454
5098,2.7613636363636362
5099,4.340909090909091
5100,1.7045454545454546
5101,2.1931818181818183
5102,3.0568181818181817
5103,1.2272727272727273
5104,1.5113636363636365
5105,1.8409090909090908
5106,1.8181818181818181
5107,1.4090909090909092
5108,1.8863636363636365
5109,1.7272727272727273
5110,1.8522727272727273
5111,2.022727272727273
5112,1.9886363636363635
5113,1.5227272727272727
5114,1.5227272727272727
5115,3.8068181818181817
5116,1.7159090909090908
5117,2.1931818181818183
5118,1.7840909090909092
5119,2.102272727272727
5120,2.0681818181818183
5121,2.2045454545454546
5122,1.8522727272727273
5123,1.5
5124,4.261363636363637
5125,1.6818181818181819
5126,1.3977272727272727
5127,1.6931818181818181
5128,1.7272727272727273
5129,1.6363636363636365
5130,3.7386363636363638
5131,2.1931818181818183
5132,3.3181818181818183
5133,1.5795454545454546
5134,1.8068181818181819
5135,2.340909090909091
5136,2.2613636363636362
5137,2.215909090909091
5138,1.4090909090909092
5139,1.5909090909090908
5140,1.6022727272727273
5141,1.6704545454545454
5142,2.8295454545454546
5143,1.5227272727272727
5144,3.352272727272727
5145,2.215909090909091
5146,2.3181818181818183
5147,1.7954545454545454
5148,2.9545454545454546
5149,2.0568181818181817
5150,1.8068181818181819
5151,1.6818181818181819
5152,1.7045454545454546
5153,2.897727272727273
5154,3.1931818181818183
5155,1.5227272727272727
5156,1.7159090909090908
5157,1.6704545454545454
5158,3.7386363636363638
5159,3.772727272727273
5160,1.8636363636363635
5161,2.0113636363636362
5162,1.4545454545454546
5163,2.9318181818181817
5164,1.7727272727272727
5165,2.465909090909091
5166,1.625
5167,2.0795454545454546
5168,1.4318181818181819
5169,1.6931818181818181
5170,1.4659090909090908
5171,2.1704545454545454
5172,1.875
5173,1.8522727272727273
5174,1.7954545454545454
5175,2.25
5176,1.4545454545454546
5177,1.5568181818181819
5178,1.8409090909090908
5179,1.5
5180,1.875
5181,3.215909090909091
5182,2.102272727272727
5183,2.0568181818181817
5184,3.4204545454545454
5185,4.136363636363637
5186,2.227272727272727
5187,1.4545454545454546
5188,1.75
5189,4.159090909090909
5190,2.0113636363636362
5191,1.8181818181818181
5192,1.6477272727272727
5193,1.5568181818181819
5194,1.75
5195,3.965909090909091
5196,1.7613636363636365
5197,1.9090909090909092
5198,1.4318181818181819
5199,1.9886363636363635
5200,1.7386363636363635
5201,1.5
5202,4.0
5203,3.2386363636363638
5204,2.352272727272727
5205,3.4204545454545454
5206,1.8409090909090908
5207,1.5113636363636365
5208,1.9659090909090908
5209,2.375
5210,1.5227272727272727
5211,1.8977272727272727
5212,4.056818181818182
5213,1.625
5214,2.75
5215,1.625
5216,1.8522727272727273
5217,2.0568181818181817
5218,1.9431818181818181
5219,1.4545454545454546
5220,1.6477272727272727
5221,1.4659090909090908
5222,4.113636363636363
5223,1.6931818181818181
5224,1.7045454545454546
5225,1.5795454545454546
5226,1.75
5227,3.5113636363636362
5228,1.4659090909090908
5229,3.1136363636363638
5230,1.8068181818181819
5231,1.5
5232,2.5
5233,1.6590909090909092
5234,3.4318181818181817
5235,3.397727272727273
5236,1.4772727272727273
5237,1.4318181818181819
5238,3.397727272727273
5239,2.7613636363636362
5240,2.3181818181818183
5241,4.011363636363637
5242,1.5681818181818181
5243,1.4772727272727273
5244,2.0795454545454546
5245,1.6818181818181819
5246,1.8295454545454546
5247,1.8863636363636365
5248,2.2954545454545454
5249,1.2954545454545454
5250,2.0681818181818183
5251,1.6477272727272727
5252,2.602272727272727
5253,1.625
5254,1.7954545454545454
5255,2.022727272727273
5256,1.4090909090909092
5257,3.375
5258,1.9886363636363635
5259,1.7045454545454546
5260,1.9659090909090908
5261,4.2272727272727275
5262,2.772727272727273
5263,1.6590909090909092
5264,1.5227272727272727
5265,2.159090909090909
5266,1.7613636363636365
5267,1.875
5268,1.7272727272727273
5269,1.4886363636363635
5270,2.977272727272727
5271,2.0681818181818183
5272,1.8181818181818181
5273,3.4545454545454546
5274,1.2954545454545454
5275,1.7727272727272727
5276,1.7386363636363635
5277,3.875
5278,2.8181818181818183
5279,3.0795454545454546
5280,1.4318181818181819
5281,1.6363636363636365
5282,1.5340909090909092
5283,1.375
5284,1.6477272727272727
5285,2.9204545454545454
5286,3.9431818181818183
5287,1.7159090909090908
5288,1.6704545454545454
5289,1.6818181818181819
5290,1.7045454545454546
5291,1.6818181818181819
5292,1.6818181818181819
5293,1.8295454545454546
5294,1.7159090909090908
5295,1.6818181818181819
5296,2.0113636363636362
5297,1.6590909090909092
5298,1.9545454545454546
5299,1.5568181818181819
5300,1.8068181818181819
5301,1.6363636363636365
5302,1.375
5303,1.6136363636363635
5304,3.9204545454545454
5305,2.159090909090909
5306,1.25
5307,1.7727272727272727
5308,1.7613636363636365
5309,1.6022727272727273
5310,1.3863636363636365
5311,1.6704545454545454
5312,1.6931818181818181
5313,1.7045454545454546
5314,1.5909090909090908
5315,2.909090909090909
5316,3.022727272727273
5317,2.0681818181818183
5318,1.5113636363636365
5319,2.159090909090909
5320,2.9545454545454546
5321,3.409090909090909
5322,4.159090909090909
5323,2.0454545454545454
5324,4.693181818181818
5325,3.2613636363636362
5326,1.4431818181818181
5327,1.5454545454545454
5328,1.5568181818181819
5329,1.6363636363636365
5330,1.5568181818181819
5331,1.5340909090909092
5332,1.5454545454545454
5333,1.3636363636363635
5334,1.8068181818181819
5335,1.6363636363636365
5336,2.340909090909091
5337,2.2954545454545454
5338,1.6022727272727273
5339,2.6363636363636362
5340,3.977272727272727
5341,1.5
5342,1.7840909090909092
5343,4.193181818181818
5344,1.3522727272727273
5345,1.9431818181818181
5346,3.7613636363636362
5347,1.5227272727272727
5348,2.772727272727273
5349,1.2840909090909092
5350,1.8068181818181819
5351,1.6590909090909092
5352,2.715909090909091
5353,1.6022727272727273
5354,1.9659090909090908
5355,2.1931818181818183
5356,1.3863636363636365
5357,2.8295454545454546
5358,1.5795454545454546
5359,1.2954545454545454
5360,1.7045454545454546
5361,1.5227272727272727
5362,1.4318181818181819
5363,1.9772727272727273
5364,1.9545454545454546
5365,1.5795454545454546
5366,3.4318181818181817
5367,3.3068181818181817
5368,1.6477272727272727
5369,1.3977272727272727
5370,1.9090909090909092
5371,1.7272727272727273
5372,1.4204545454545454
5373,1.3863636363636365
5374,1.7045454545454546
5375,1.625
5376,1.9204545454545454
5377,1.5454545454545454
5378,1.4545454545454546
5379,4.431818181818182
5380,1.6590909090909092
5381,1.8863636363636365
5382,3.6931818181818183
5383,2.2386363636363638
5384,2.3068181818181817
5385,1.4545454545454546
5386,1.9659090909090908
5387,1.7727272727272727
5388,1.5568181818181819
5389,2.75
5390,1.4090909090909092
5391,1.8068181818181819
5392,1.7045454545454546
5393,1.5113636363636365
5394,1.7386363636363635
5395,1.5681818181818181
5396,1.4318181818181819
5397,2.0113636363636362
5398,3.147727272727273
5399,2.2386363636363638
5400,1.7840909090909092
5401,1.6590909090909092
5402,1.5227272727272727
5403,1.5454545454545454
5404,2.3636363636363638
5405,2.5795454545454546
5406,2.909090909090909
5407,1.6818181818181819
5408,2.5113636363636362
5409,2.0113636363636362
5410,1.6363636363636365
5411,2.215909090909091
5412,4.215909090909091
5413,1.7045454545454546
5414,1.1931818181818181
5415,2.397727272727273
5416,1.7272727272727273
5417,1.7272727272727273
5418,2.0
5419,1.5909090909090908
5420,1.4318181818181819
5421,3.1136363636363638
5422,1.6022727272727273
5423,1.7727272727272727
5424,1.875
5425,1.4886363636363635
5426,2.0568181818181817
5427,1.7613636363636365
5428,1.6477272727272727
5429,3.9545454545454546
5430,2.1136363636363638
5431,3.090909090909091
5432,1.6590909090909092
5433,2.0795454545454546
5434,2.852272727272727
5435,3.875
5436,2.0
5437,2.2045454545454546
5438,1.7045454545454546
5439,2.1136363636363638
5440,2.090909090909091
5441,2.1704545454545454
5442,2.1136363636363638
5443,1.6590909090909092
5444,3.840909090909091
5445,1.6704545454545454
5446,1.7045454545454546
5447,4.295454545454546
5448,2.5795454545454546
5449,2.4545454545454546
5450,2.784090909090909
5451,1.6931818181818181
5452,2.0795454545454546
5453,1.9090909090909092
5454,4.2272727272727275
5455,1.3977272727272727
5456,1.4204545454545454
5457,3.6363636363636362
5458,1.9090909090909092
5459,2.227272727272727
5460,1.8295454545454546
5461,3.2954545454545454
5462,1.9431818181818181
5463,1.9545454545454546
5464,1.8068181818181819
5465,2.0795454545454546
5466,1.8522727272727273
5467,1.6818181818181819
5468,1.8636363636363635
5469,1.7045454545454546
5470,1.8409090909090908
5471,3.6704545454545454
5472,1.6590909090909092
5473,1.5681818181818181
5474,2.4886363636363638
5475,1.6704545454545454
5476,1.625
5477,2.7954545454545454
5478,3.0454545454545454
5479,4.011363636363637
5480,1.8295454545454546
5481,1.4431818181818181
5482,4.045454545454546
5483,1.8977272727272727
5484,1.9886363636363635
5485,2.5568181818181817
5486,2.272727272727273
5487,1.8636363636363635
5488,2.215909090909091
5489,1.7159090909090908
5490,1.6363636363636365
5491,1.5227272727272727
5492,1.5568181818181819
5493,1.5568181818181819
5494,1.9772727272727273
5495,1.7386363636363635
5496,1.5
5497,1.5568181818181819
5498,1.8068181818181819
5499,1.9318181818181819
5500,2.4886363636363638
5501,1.8181818181818181
5502,1.6931818181818181
5503,1.7954545454545454
5504,1.7045454545454546
5505,2.0568181818181817
5506,1.5681818181818181
5507,2.022727272727273
5508,2.352272727272727
5509,1.9545454545454546
5510,2.125
5511,1.6363636363636365
5512,1.6363636363636365
5513,2.102272727272727
5514,2.090909090909091
5515,2.034090909090909
5516,1.6818181818181819
5517,1.8068181818181819
5518,2.2045454545454546
5519,1.6136363636363635
5520,2.0681818181818183
5521,1.4772727272727273
5522,1.7954545454545454
5523,1.8977272727272727
5524,3.8636363636363638
5525,1.625
5526,1.7954545454545454
5527,1.8068181818181819
5528,1.8181818181818181
5529,1.8181818181818181
5530,1.6590909090909092
5531,2.840909090909091
5532,1.6022727272727273
5533,1.9545454545454546
5534,1.9318181818181819
5535,1.5454545454545454
5536,2.0681818181818183
5537,1.6363636363636365
5538,1.9545454545454546
5539,2.465909090909091
5540,2.2045454545454546
5541,2.1704545454545454
5542,1.3295454545454546
5543,1.4886363636363635
5544,1.5113636363636365
5545,1.5340909090909092
5546,2.3863636363636362
5547,1.6590909090909092
5548,1.7159090909090908
5549,2.090909090909091
5550,1.6818181818181819
5551,1.75
5552,1.7727272727272727
5553,1.5795454545454546
5554,1.8295454545454546
5555,2.1818181818181817
5556,1.9886363636363635
5557,1.9090909090909092
5558,1.4772727272727273
5559,1.75
5560,1.5454545454545454
5561,2.272727272727273
5562,2.4886363636363638
5563,1.6818181818181819
5564,1.8068181818181819
5565,1.6477272727272727
5566,3.5
5567,3.125
5568,1.7840909090909092
5569,1.5113636363636365
5570,1.5568181818181819
5571,1.7727272727272727
5572,1.9659090909090908
5573,1.625
5574,1.2159090909090908
5575,1.75
5576,1.8636363636363635
5577,1.2954545454545454
5578,1.6818181818181819
5579,2.7954545454545454
5580,3.090909090909091
5581,1.5340909090909092
5582,1.4545454545454546
5583,1.5909090909090908
5584,1.5
5585,1.7954545454545454
5586,1.8181818181818181
5587,1.8068181818181819
5588,1.5454545454545454
5589,2.2045454545454546
5590,1.5568181818181819
5591,2.477272727272727
5592,1.6931818181818181
5593,1.3181818181818181
5594,2.2045454545454546
5595,2.034090909090909
5596,1.4431818181818181
5597,3.2613636363636362
5598,1.3863636363636365
5599,1.2954545454545454
5600,2.727272727272727
5601,1.4772727272727273
5602,1.6704545454545454
5603,1.5681818181818181
5604,1.7386363636363635
5605,1.6363636363636365
5606,1.5454545454545454
5607,1.7727272727272727
5608,1.5227272727272727
5609,1.6704545454545454
5610,3.1136363636363638
5611,1.8522727272727273
5612,3.0568181818181817
5613,3.727272727272727
5614,1.7159090909090908
5615,1.5909090909090908
5616,2.522727272727273
5617,1.4431818181818181
5618,1.4318181818181819
5619,1.4318181818181819
5620,1.625
5621,1.3068181818181819
5622,2.022727272727273
5623,2.0113636363636362
5624,1.5113636363636365
5625,2.1136363636363638
5626,2.034090909090909
5627,2.147727272727273
5628,1.5454545454545454
5629,1.5795454545454546
5630,1.6590909090909092
5631,1.8068181818181819
5632,2.3636363636363638
5633,1.5568181818181819
5634,1.7159090909090908
5635,1.8181818181818181
5636,3.3863636363636362
5637,1.4886363636363635
5638,1.6818181818181819
5639,2.6136363636363638
5640,2.0681818181818183
5641,1.7727272727272727
5642,3.897727272727273
5643,1.5340909090909092
5644,1.9659090909090908
5645,1.5
5646,2.1931818181818183
5647,1.4659090909090908
5648,1.6590909090909092
5649,3.034090909090909
5650,4.215909090909091
5651,2.272727272727273
5652,1.7159090909090908
5653,1.4659090909090908
5654,1.6704545454545454
5655,1.6136363636363635
5656,2.352272727272727
5657,3.8181818181818183
5658,1.2840909090909092
5659,2.340909090909091
5660,4.21780303030303
5661,1.8522727272727273
5662,1.3977272727272727
5663,1.9431818181818181
5664,1.5340909090909092
5665,3.2954545454545454
5666,1.6022727272727273
5667,1.6136363636363635
5668,1.875
5669,1.5454545454545454
5670,1.5340909090909092
5671,1.7272727272727273
5672,1.8863636363636365
5673,1.9431818181818181
5674,1.4204545454545454
5675,1.3409090909090908
5676,2.3295454545454546
5677,1.6363636363636365
5678,3.7613636363636362
5679,2.125
5680,2.602272727272727
5681,1.5454545454545454
5682,1.6931818181818181
5683,2.397727272727273
5684,2.1363636363636362
5685,1.4659090909090908
5686,1.3181818181818181
5687,2.1818181818181817
5688,1.4431818181818181
5689,4.2272727272727275
5690,1.2840909090909092
5691,2.3863636363636362
5692,1.8181818181818181
5693,1.7613636363636365
5694,3.7613636363636362
5695,1.8863636363636365
5696,4.431818181818182
5697,1.7727272727272727
5698,3.352272727272727
5699,1.7727272727272727
5700,1.6477272727272727
5701,1.8068181818181819
5702,1.625
5703,1.5
5704,1.875
5705,1.6022727272727273
5706,1.6477272727272727
5707,3.8068181818181817
5708,1.7727272727272727
5709,2.1818181818181817
5710,1.6136363636363635
5711,1.4318181818181819
5712,1.7272727272727273
5713,1.375
5714,1.4772727272727273
5715,1.9545454545454546
5716,2.284090909090909
5717,1.5227272727272727
5718,2.034090909090909
5719,2.0454545454545454
5720,1.8295454545454546
5721,1.5340909090909092
5722,1.7159090909090908
5723,1.7272727272727273
5724,1.5568181818181819
5725,1.6704545454545454
5726,1.6704545454545454
5727,2.0
5728,2.852272727272727
5729,2.0113636363636362
5730,2.1363636363636362
5731,1.4659090909090908
5732,1.5340909090909092
5733,1.8409090909090908
5734,2.227272727272727
5735,1.4772727272727273
5736,1.9886363636363635
5737,1.6363636363636365
5738,1.6136363636363635
5739,1.75
5740,1.5909090909090908
5741,1.6022727272727273
5742,1.5113636363636365
5743,4.056818181818182
5744,3.4545454545454546
5745,2.4318181818181817
5746,1.5454545454545454
5747,1.75
5748,1.6022727272727273
5749,1.4545454545454546
5750,1.6477272727272727
5751,2.4545454545454546
5752,2.477272727272727
5753,1.8636363636363635
5754,3.840909090909091
5755,1.625
5756,1.6363636363636365
5757,2.0795454545454546
5758,1.8409090909090908
5759,1.8295454545454546
5760,1.7045454545454546
5761,1.3863636363636365
5762,2.647727272727273
5763,2.272727272727273
5764,2.715909090909091
5765,1.625
5766,3.590909090909091
5767,1.4431818181818181
5768,1.4318181818181819
5769,1.4090909090909092
5770,2.0
5771,2.477272727272727
5772,1.6477272727272727
5773,1.75
5774,1.8068181818181819
5775,1.5795454545454546
5776,1.125
5777,1.3409090909090908
5778,3.4318181818181817
5779,1.1477272727272727
5780,1.6022727272727273
5781,3.3863636363636362
5782,1.6477272727272727
5783,1.1818181818181819
5784,1.2727272727272727
5785,1.4090909090909092
5786,1.4659090909090908
5787,1.5
5788,1.3636363636363635
5789,1.2954545454545454
5790,1.4772727272727273
5791,1.4204545454545454
5792,1.2272727272727273
5793,2.772727272727273
5794,2.159090909090909
5795,1.5568181818181819
5796,1.7386363636363635
5797,2.227272727272727
5798,1.4204545454545454
5799,1.7727272727272727
5800,3.022727272727273
5801,2.25
5802,2.022727272727273
5803,1.5795454545454546
5804,1.8863636363636365
5805,3.090909090909091
5806,1.5
5807,1.1022727272727273
5808,3.715909090909091
5809,1.5
5810,1.5454545454545454
5811,2.0113636363636362
5812,1.375
5813,1.7045454545454546
5814,2.7954545454545454
5815,3.715909090909091
5816,1.5795454545454546
5817,1.4886363636363635
5818,2.0795454545454546
5819,1.1590909090909092
5820,2.897727272727273
5821,3.102272727272727
5822,1.4545454545454546
5823,3.659090909090909
5824,1.75
5825,1.6590909090909092
5826,3.5113636363636362
5827,2.3636363636363638
5828,1.6363636363636365
5829,2.090909090909091
5830,4.170454545454546
5831,1.4772727272727273
5832,1.5113636363636365
5833,1.4204545454545454
5834,3.1704545454545454
5835,1.7613636363636365
5836,3.5454545454545454
5837,1.0681818181818181
5838,1.1704545454545454
5839,2.0113636363636362
5840,1.4545454545454546
5841,1.1931818181818181
5842,2.590909090909091
5843,1.3409090909090908
5844,2.8863636363636362
5845,1.8181818181818181
5846,1.375
5847,4.625
5848,1.9090909090909092
5849,2.409090909090909
5850,2.8863636363636362
5851,2.590909090909091
5852,1.5795454545454546
5853,3.4431818181818183
5854,1.7613636363636365
5855,2.375
5856,1.6022727272727273
5857,1.1590909090909092
5858,1.9659090909090908
5859,1.5909090909090908
5860,1.0568181818181819
5861,1.5568181818181819
5862,1.9772727272727273
5863,4.1477272727272725
5864,1.5340909090909092
5865,2.7386363636363638
5866,2.1136363636363638
5867,1.1931818181818181
5868,2.0681818181818183
5869,3.375
5870,1.7613636363636365
5871,1.9431818181818181
5872,1.6136363636363635
5873,1.3181818181818181
5874,1.5795454545454546
5875,1.5
5876,3.397727272727273
5877,1.7386363636363635
5878,1.3409090909090908
5879,2.852272727272727
5880,1.2272727272727273
5881,1.25
5882,1.7386363636363635
5883,1.5681818181818181
5884,1.4659090909090908
5885,1.3977272727272727
5886,2.6931818181818183
5887,1.4772727272727273
5888,1.8068181818181819
5889,3.102272727272727
5890,1.7727272727272727
5891,1.3181818181818181
5892,1.7727272727272727
5893,1.5
5894,1.6590909090909092
5895,2.102272727272727
5896,1.2272727272727273
5897,2.3863636363636362
5898,1.9886363636363635
5899,1.6818181818181819
5900,1.4659090909090908
5901,1.2840909090909092
5902,3.5795454545454546
5903,1.1363636363636365
5904,3.9431818181818183
5905,4.181818181818182
5906,2.3636363636363638
5907,4.136363636363637
5908,1.375
5909,1.7272727272727273
5910,1.2613636363636365
5911,2.852272727272727
5912,1.25
5913,3.0681818181818183
5914,3.9318181818181817
5915,1.1704545454545454
5916,1.7272727272727273
5917,1.2840909090909092
5918,2.75
5919,1.6931818181818181
5920,1.2954545454545454
5921,3.7613636363636362
5922,2.090909090909091
5923,1.625
5924,1.1477272727272727
5925,2.1704545454545454
5926,1.4545454545454546
5927,1.625
5928,2.2954545454545454
5929,1.5454545454545454
5930,1.4886363636363635
5931,1.5340909090909092
5932,1.8636363636363635
5933,1.2840909090909092
5934,1.3181818181818181
5935,1.5
5936,1.7386363636363635
5937,1.7840909090909092
5938,1.625
5939,2.0113636363636362
5940,1.1590909090909092
5941,1.2840909090909092
5942,1.9090909090909092
5943,2.147727272727273
5944,2.147727272727273
5945,1.4318181818181819
5946,3.784090909090909
5947,3.5454545454545454
5948,1.375
5949,1.6477272727272727
5950,1.9886363636363635
5951,1.375
5952,1.7613636363636365
5953,1.2045454545454546
5954,3.6818181818181817
5955,2.397727272727273
5956,1.625
5957,3.0454545454545454
5958,2.0568181818181817
5959,1.3295454545454546
5960,2.1704545454545454
5961,1.7954545454545454
5962,1.3181818181818181
5963,1.5568181818181819
5964,4.125
5965,1.4090909090909092
5966,1.2954545454545454
5967,1.9318181818181819
5968,1.2727272727272727
5969,3.5454545454545454
5970,1.5227272727272727
5971,1.6704545454545454
5972,3.1931818181818183
5973,1.4886363636363635
5974,1.625
5975,1.4090909090909092
5976,1.4204545454545454
5977,1.1931818181818181
5978,2.1818181818181817
5979,1.8863636363636365
5980,1.375
5981,2.6136363636363638
5982,1.6590909090909092
5983,1.1704545454545454
5984,1.4659090909090908
5985,1.2045454545454546
5986,1.4431818181818181
5987,1.375
5988,1.3522727272727273
5989,2.3068181818181817
5990,1.1590909090909092
5991,1.6477272727272727
5992,1.9204545454545454
5993,1.7954545454545454
5994,1.2386363636363635
5995,1.2386363636363635
5996,1.5
5997,1.5681818181818181
5998,2.8863636363636362
5999,1.8522727272727273
6000,1.25
6001,2.5113636363636362
6002,1.2727272727272727
6003,1.2386363636363635
6004,1.9431818181818181
6005,1.4204545454545454
6006,1.3068181818181819
6007,1.3068181818181819
6008,1.2954545454545454
6009,1.625
6010,1.25
6011,1.3068181818181819
6012,1.1818181818181819
6013,3.022727272727273
6014,1.3977272727272727
6015,1.3409090909090908
6016,1.5
6017,1.7954545454545454
6018,1.7386363636363635
6019,1.3977272727272727
6020,1.3295454545454546
6021,2.522727272727273
6022,1.6136363636363635
6023,1.8295454545454546
6024,1.8977272727272727
6025,1.9090909090909092
6026,1.375
6027,1.5568181818181819
6028,1.625
6029,1.4318181818181819
6030,1.7159090909090908
6031,1.6931818181818181
6032,2.0113636363636362
6033,1.1931818181818181
6034,1.7386363636363635
6035,1.7613636363636365
6036,1.6363636363636365
6037,2.409090909090909
6038,1.2727272727272727
6039,1.9659090909090908
6040,1.5454545454545454
6041,1.8863636363636365
6042,2.7954545454545454
6043,1.3181818181818181
6044,4.125
6045,1.5
6046,1.7159090909090908
6047,1.6704545454545454
6048,1.3068181818181819
6049,1.5113636363636365
6050,1.2272727272727273
6051,2.625
6052,1.5
6053,1.1477272727272727
6054,1.3409090909090908
6055,1.3977272727272727
6056,1.8295454545454546
6057,1.4431818181818181
6058,1.25
6059,1.5568181818181819
6060,1.5227272727272727
6061,1.2727272727272727
6062,3.75
6063,1.8636363636363635
6064,1.6136363636363635
6065,2.1704545454545454
6066,4.181818181818182
6067,1.3068181818181819
6068,1.4886363636363635
6069,1.2386363636363635
6070,1.9204545454545454
6071,1.1590909090909092
6072,2.1931818181818183
6073,1.6363636363636365
6074,1.4431818181818181
6075,1.5
6076,1.4659090909090908
6077,1.7840909090909092
6078,1.3977272727272727
6079,1.3068181818181819
6080,1.5568181818181819
6081,1.25
6082,4.25
6083,3.477272727272727
6084,4.079545454545454
6085,4.511363636363637
6086,1.7613636363636365
6087,4.1477272727272725
6088,3.7954545454545454
6089,4.261363636363637
6090,4.306818181818182
6091,4.2272727272727275
6092,4.534090909090909
6093,3.0
6094,3.9431818181818183
6095,4.431818181818182
6096,3.5681818181818183
6097,4.238636363636363
6098,4.284090909090909
6099,3.6704545454545454
6100,4.25
6101,3.965909090909091
6102,4.1477272727272725
6103,4.295454545454546
6104,2.965909090909091
6105,4.659090909090909
6106,4.511363636363637
6107,2.4431818181818183
6108,3.6931818181818183
6109,4.590909090909091
6110,4.295454545454546
6111,3.0113636363636362
6112,4.363636363636363
6113,4.340909090909091
6114,4.340909090909091
6115,4.784090909090909
6116,4.011363636363637
6117,4.2272727272727275
6118,4.7272727272727275
6119,3.897727272727273
6120,4.545454545454546
6121,3.227272727272727
6122,4.011363636363637
6123,4.3522727272727275
6124,4.613636363636363
6125,2.7613636363636362
6126,3.5568181818181817
6127,3.0113636363636362
6128,4.431818181818182
6129,3.125
6130,4.3977272727272725
6131,4.3522727272727275
6132,4.215909090909091
6133,4.738636363636363
6134,2.7954545454545454
6135,4.193181818181818
6136,4.261363636363637
6137,4.579545454545454
6138,4.704545454545454
6139,4.295454545454546
6140,3.8295454545454546
6141,4.25
6142,4.738636363636363
6143,4.590909090909091
6144,4.3977272727272725
6145,4.545454545454546
6146,4.465909090909091
6147,4.125
6148,3.9318181818181817
6149,2.5454545454545454
6150,4.4772727272727275
6151,4.340909090909091
6152,4.011363636363637
6153,4.625
6154,4.488636363636363
6155,3.4431818181818183
6156,3.5
6157,3.534090909090909
6158,4.4772727272727275
6159,4.545454545454546
6160,4.1477272727272725
6161,3.3636363636363638
6162,4.5
6163,4.340909090909091
6164,4.488636363636363
6165,4.0
6166,4.125
6167,4.2727272727272725
6168,4.1022727272727275
6169,4.534090909090909
6170,1.8863636363636365
6171,4.409090909090909
6172,3.7386363636363638
6173,3.8068181818181817
6174,4.215909090909091
6175,4.1022727272727275
6176,4.386363636363637
6177,4.3522727272727275
6178,4.579545454545454
6179,3.9204545454545454
6180,4.659090909090909
6181,4.704545454545454
6182,3.8068181818181817
6183,4.625
6184,4.420454545454546
6185,4.6022727272727275
6186,4.238636363636363
6187,4.6022727272727275
6188,4.4772727272727275
6189,4.079545454545454
6190,3.852272727272727
6191,4.6022727272727275
6192,3.1704545454545454
6193,4.215909090909091
6194,4.6477272727272725
6195,4.465909090909091
6196,4.159090909090909
6197,4.6477272727272725
6198,4.545454545454546
6199,3.0681818181818183
6200,4.545454545454546
6201,4.2272727272727275
6202,3.522727272727273
6203,4.159090909090909
6204,4.545454545454546
6205,4.3977272727272725
6206,4.704545454545454
6207,4.590909090909091
6208,3.8636363636363638
6209,4.261363636363637
6210,4.284090909090909
6211,4.3522727272727275
6212,4.545454545454546
6213,4.545454545454546
6214,2.784090909090909
6215,4.4772727272727275
6216,3.909090909090909
